sample_id,original_filename,class_name,label,split,relative_reference
TEST_00581,"Ceiling_of_a_shabestan_in_Fatima_Masumeh_Shrine,_qom,_iran,_2.jpg",No Arch,0,test,"no_arch/Ceiling_of_a_shabestan_in_Fatima_Masumeh_Shrine,_qom,_iran,_2.jpg"
TEST_00582,The_Shah_Mosque_مسجد_شاه_اصفهان_12.jpg,No Arch,0,test,no_arch/The_Shah_Mosque_مسجد_شاه_اصفهان_12.jpg
TEST_00583,Qzvin_Sadosaltane.jpg,Has Arch,1,test,has_arch/Qzvin_Sadosaltane.jpg
TEST_00584,Tabriz_Bazaar_2020-01-04_12.jpg,No Arch,0,test,no_arch/Tabriz_Bazaar_2020-01-04_12.jpg
TEST_00585,030109-Alborz-IMG_0891-2.jpg,Has Arch,1,test,has_arch/030109-Alborz-IMG_0891-2.jpg
TEST_00586,Ardabil_Bazaar_2020-04-09_26.jpg,Has Arch,1,test,has_arch/Ardabil_Bazaar_2020-04-09_26.jpg
TEST_00587,آرامگاه_سید_علاءالدین_حسین2.jpg,Has Arch,1,test,has_arch/آرامگاه_سید_علاءالدین_حسین2.jpg
TEST_00588,1433595.jpg,Has Arch,1,test,has_arch/1433595.jpg
TEST_00589,چهارتاقی_تیموری5.jpg,Has Arch,1,test,has_arch/چهارتاقی_تیموری5.jpg
TEST_00590,Deyr_Gachin_Caravansary_by_Mardetanha_(1)_32.jpg,No Arch,0,test,no_arch/Deyr_Gachin_Caravansary_by_Mardetanha_(1)_32.jpg
TEST_00591,Kashmar2023-12-09_3.jpg,No Arch,0,test,no_arch/Kashmar2023-12-09_3.jpg
TEST_00592,Arg-e_Karimkhan_37.jpg,Has Arch,1,test,has_arch/Arg-e_Karimkhan_37.jpg
TEST_00593,Road_to_Ravar_in_Kerman_Province.jpg,Has Arch,1,test,has_arch/Road_to_Ravar_in_Kerman_Province.jpg
TEST_00594,بازار_قلعه_محمود7.jpg,Has Arch,1,test,has_arch/بازار_قلعه_محمود7.jpg
TEST_00595,کاروانسرای_گنجعلی_خان6.jpg,Has Arch,1,test,has_arch/کاروانسرای_گنجعلی_خان6.jpg
TEST_00596,Ali_Gholi_Agha_hammam40.jpg,Has Arch,1,test,has_arch/Ali_Gholi_Agha_hammam40.jpg
TEST_00597,نمای_بیرونی_امامزاده_ابوالفتوح.jpg,Has Arch,1,test,has_arch/نمای_بیرونی_امامزاده_ابوالفتوح.jpg
TEST_00598,Nik_Pei_Caravanserai_13970422_16.jpg,Has Arch,1,test,has_arch/Nik_Pei_Caravanserai_13970422_16.jpg
TEST_00599,Tetra-Food-Hall-Ahvaz-Ojan-Design-Studio-CAOI---28668.jpg,No Arch,0,test,no_arch/Tetra-Food-Hall-Ahvaz-Ojan-Design-Studio-CAOI---28668.jpg
TEST_00600,03کلیسای_وانگ.jpg,No Arch,0,test,no_arch/03کلیسای_وانگ.jpg
TEST_00601,DSC_2591-8.jpg,No Arch,0,test,no_arch/DSC_2591-8.jpg
TEST_00602,Abbasi_House_20180627_155923.jpg,Has Arch,1,test,has_arch/Abbasi_House_20180627_155923.jpg
TEST_00603,کاروان_سرای_حاج_مهدی4.jpg,Has Arch,1,test,has_arch/کاروان_سرای_حاج_مهدی4.jpg
TEST_00604,Shah_Abbasi_Caravanserai_of_Bisotun2023-10-09_18.jpg,Has Arch,1,test,has_arch/Shah_Abbasi_Caravanserai_of_Bisotun2023-10-09_18.jpg
TEST_00605,Khargerd-school.jpg,Has Arch,1,test,has_arch/Khargerd-school.jpg
TEST_00606,Kheirabad_school_20170327_18.jpg,Has Arch,1,test,has_arch/Kheirabad_school_20170327_18.jpg
TEST_00607,نمای_بیرونی_خانه_صادق_هدایت.jpg,No Arch,0,test,no_arch/نمای_بیرونی_خانه_صادق_هدایت.jpg
TEST_00608,Khan-school-door.jpg,Has Arch,1,test,has_arch/Khan-school-door.jpg
TEST_00609,بادگیر_مسجد_توده.jpg,No Arch,0,test,no_arch/بادگیر_مسجد_توده.jpg
TEST_00610,ChehelDokhtaran2.jpg,No Arch,0,test,no_arch/ChehelDokhtaran2.jpg
TEST_00611,Masjed_jame_yazd_(41).jpg,Has Arch,1,test,has_arch/Masjed_jame_yazd_(41).jpg
TEST_00612,5c052384_pic-(6)-min.jpg,Has Arch,1,test,has_arch/5c052384_pic-(6)-min.jpg
TEST_00613,"Fatima_Masumeh_Shrine,_Qom_04.jpg",Has Arch,1,test,"has_arch/Fatima_Masumeh_Shrine,_Qom_04.jpg"
TEST_00614,Tehran_Grand_Bazaar_3.jpg,Has Arch,1,test,has_arch/Tehran_Grand_Bazaar_3.jpg
TEST_00615,Miyan-Residential-Building-Mashhad-Pi-Architects---29834 (1).jpg,No Arch,0,test,no_arch/Miyan-Residential-Building-Mashhad-Pi-Architects---29834 (1).jpg
TEST_00616,پوراشرف_(5).jpg,Has Arch,1,test,has_arch/پوراشرف_(5).jpg
TEST_00617,Mahan_(2000)_05.jpg,No Arch,0,test,no_arch/Mahan_(2000)_05.jpg
TEST_00618,چهار_باغ2.jpg,Has Arch,1,test,has_arch/چهار_باغ2.jpg
TEST_00619,عمارت_ظهیر_الاسلام.jpg,No Arch,0,test,no_arch/عمارت_ظهیر_الاسلام.jpg
TEST_00620,(((گنبد_غفاریه_مراغه)))_-_panoramio_(cropped).jpg,No Arch,0,test,no_arch/(((گنبد_غفاریه_مراغه)))_-_panoramio_(cropped).jpg
TEST_00621,Musée_d'art_contemporain_de_Téhéran_(4).jpg,No Arch,0,test,no_arch/Musée_d'art_contemporain_de_Téhéran_(4).jpg
TEST_00622,"Baños_de_Ganjali-khan,_Kerman,_Irán,_2016-09-22,_DD_42.jpg",No Arch,0,test,"no_arch/Baños_de_Ganjali-khan,_Kerman,_Irán,_2016-09-22,_DD_42.jpg"
TEST_00623,Chaharbagh_Madrasa.jpg,Has Arch,1,test,has_arch/Chaharbagh_Madrasa.jpg
TEST_00624,حمام_قبله_(حمام_خانم)_II.jpg,No Arch,0,test,no_arch/حمام_قبله_(حمام_خانم)_II.jpg
TEST_00625,"Tehran_Bazaar,_Tehran,_Tehran_Province,_Iran_-_panoramio_(12).jpg",No Arch,0,test,"no_arch/Tehran_Bazaar,_Tehran,_Tehran_Province,_Iran_-_panoramio_(12).jpg"
TEST_00626,20181003_170806_s_01.jpg,No Arch,0,test,no_arch/20181003_170806_s_01.jpg
TEST_00627,"Brickwork_decoration,_a_small_dome_with_decorated_ribs.jpg",No Arch,0,test,"no_arch/Brickwork_decoration,_a_small_dome_with_decorated_ribs.jpg"
TEST_00628,Alborz_DSCF3155.jpg,Has Arch,1,test,has_arch/Alborz_DSCF3155.jpg
TEST_00629,Arch_of_Caravanserai_Sangi-Aliabad.jpg,Has Arch,1,test,has_arch/Arch_of_Caravanserai_Sangi-Aliabad.jpg
TEST_00630,Vank_Church_-_panoramio_(2).jpg,Has Arch,1,test,has_arch/Vank_Church_-_panoramio_(2).jpg
TEST_00631,Fakhriyeh_School_of_Sabzevar_03.jpg,No Arch,0,test,no_arch/Fakhriyeh_School_of_Sabzevar_03.jpg
TEST_00632,0مسجد_جامع_نیریز.jpg,Has Arch,1,test,has_arch/0مسجد_جامع_نیریز.jpg
TEST_00633,آرامگاه_شیخ_عبدالسلام.jpg,Has Arch,1,test,has_arch/آرامگاه_شیخ_عبدالسلام.jpg
TEST_00634,Shahrood-_bedasht-9.jpg,Has Arch,1,test,has_arch/Shahrood-_bedasht-9.jpg
TEST_00635,Eziran_Mosque_1.jpg,Has Arch,1,test,has_arch/Eziran_Mosque_1.jpg
TEST_00636,Kerman_bazaar_(49687039387).jpg,Has Arch,1,test,has_arch/Kerman_bazaar_(49687039387).jpg
TEST_00637,پل_قشلاق_3.jpg,Has Arch,1,test,has_arch/پل_قشلاق_3.jpg
TEST_00638,مجموعه_گ_ن_ج_علی_خان.jpg,Has Arch,1,test,has_arch/مجموعه_گ_ن_ج_علی_خان.jpg
TEST_00639,Manar_Jonban.jpg,Has Arch,1,test,has_arch/Manar_Jonban.jpg
TEST_00640,Ganjalikhan1.jpg,Has Arch,1,test,has_arch/Ganjalikhan1.jpg
TEST_00641,مسجد_حکیم_2.jpg,Has Arch,1,test,has_arch/مسجد_حکیم_2.jpg
TEST_00642,نمایی_از_دالان.jpg,Has Arch,1,test,has_arch/نمایی_از_دالان.jpg
TEST_00643,Bagh_jahan_nama_(7).jpg,No Arch,0,test,no_arch/Bagh_jahan_nama_(7).jpg
TEST_00644,Mustafaviyeh_School.jpg,Has Arch,1,test,has_arch/Mustafaviyeh_School.jpg
TEST_00645,Deh-e_Mohammad_Caravanserai2023-09-26_15.jpg,Has Arch,1,test,has_arch/Deh-e_Mohammad_Caravanserai2023-09-26_15.jpg
TEST_00646,ایران-خراسان_رضوی_-_نیشابور_قلعه_ی_تاریخی_لک_لک_آشیان_-_بافت_و_ساختار_ضلع_شمالی_درونی_قلعه-5.jpg,No Arch,0,test,no_arch/ایران-خراسان_رضوی_-_نیشابور_قلعه_ی_تاریخی_لک_لک_آشیان_-_بافت_و_ساختار_ضلع_شمالی_درونی_قلعه-5.jpg
TEST_00647,تزیینات_معماری_گچبری_بی_نظیر_محراب_مسجد_جامع_گناباد.jpg,No Arch,0,test,no_arch/تزیینات_معماری_گچبری_بی_نظیر_محراب_مسجد_جامع_گناباد.jpg
TEST_00648,Forumad_Mosque_7.jpg,Has Arch,1,test,has_arch/Forumad_Mosque_7.jpg
TEST_00649,A_wood_door_in_bazaar.jpg,Has Arch,1,test,has_arch/A_wood_door_in_bazaar.jpg
TEST_00650,Dome123.jpg,Has Arch,1,test,has_arch/Dome123.jpg
TEST_00651,Pol-e_Dokhtar_(Morduq)_1.jpg,Has Arch,1,test,has_arch/Pol-e_Dokhtar_(Morduq)_1.jpg
TEST_00652,کاروانسرا_قاسم_آباد_(cropped).jpg,Has Arch,1,test,has_arch/کاروانسرا_قاسم_آباد_(cropped).jpg
TEST_00653,Sio_se_pol_arvin3.jpg,Has Arch,1,test,has_arch/Sio_se_pol_arvin3.jpg
TEST_00654,آبانبار_3.jpg,No Arch,0,test,no_arch/آبانبار_3.jpg
TEST_00655,kafe  khabar_amakene  gardeshgary_esfahan_masjed  aghanor_Alaedin-Travel-Agency-Atractions-Isfahan-Agha-Nour-Mosque-1.jpg,Has Arch,1,test,has_arch/kafe  khabar_amakene  gardeshgary_esfahan_masjed  aghanor_Alaedin-Travel-Agency-Atractions-Isfahan-Agha-Nour-Mosque-1.jpg
TEST_00656,Bi_Bi_Dokhtaran.jpg,Has Arch,1,test,has_arch/Bi_Bi_Dokhtaran.jpg
TEST_00657,Mazraeh-ye_Jamshid_Ab_Anbar_3.jpg,Has Arch,1,test,has_arch/Mazraeh-ye_Jamshid_Ab_Anbar_3.jpg
TEST_00658,مجموعه_گنج_علی_خان13.jpg,Has Arch,1,test,has_arch/مجموعه_گنج_علی_خان13.jpg
TEST_00659,میل_اخنگان_4.jpg,No Arch,0,test,no_arch/میل_اخنگان_4.jpg
TEST_00660,خانه_ظهیرالاسلام_2.jpg,No Arch,0,test,no_arch/خانه_ظهیرالاسلام_2.jpg
TEST_00661,3محوطه_داخلی_خانه.jpg,Has Arch,1,test,has_arch/3محوطه_داخلی_خانه.jpg
TEST_00662,خانه_مهربان_آباده.jpg,No Arch,0,test,no_arch/خانه_مهربان_آباده.jpg
TEST_00663,Kerman_Fire_Temple_1.jpg,Has Arch,1,test,has_arch/Kerman_Fire_Temple_1.jpg
TEST_00664,Khoy_Old_Bazaar4.jpg,Has Arch,1,test,has_arch/Khoy_Old_Bazaar4.jpg
TEST_00665,نماز_خانه_چوپان_یا_کلیسای_ناخیرچی_01.jpg,No Arch,0,test,no_arch/نماز_خانه_چوپان_یا_کلیسای_ناخیرچی_01.jpg
TEST_00666,Khaneh_Tabatabaei-ha_or__The_Tabatabaeis'_House__(6223534471).jpg,Has Arch,1,test,has_arch/Khaneh_Tabatabaei-ha_or__The_Tabatabaeis'_House__(6223534471).jpg
TEST_00667,Haj_Karim_Reservoir_of_Sabzevar_04.jpg,Has Arch,1,test,has_arch/Haj_Karim_Reservoir_of_Sabzevar_04.jpg
TEST_00668,12امامزاده_عبدالله_بافق.jpg,Has Arch,1,test,has_arch/12امامزاده_عبدالله_بافق.jpg
TEST_00669,1396121211130258413497534_بهارستان.jpg,No Arch,0,test,no_arch/1396121211130258413497534_بهارستان.jpg
TEST_00670,Shah_Abbasi_Caravanserai_of_Karaj_03.jpg,Has Arch,1,test,has_arch/Shah_Abbasi_Caravanserai_of_Karaj_03.jpg
TEST_00671,حمام_نقاشی.jpg,Has Arch,1,test,has_arch/حمام_نقاشی.jpg
TEST_00672,20150926_200244_Night.jpg,No Arch,0,test,no_arch/20150926_200244_Night.jpg
TEST_00673,محوطه_مقدس_(2).jpg,No Arch,0,test,no_arch/محوطه_مقدس_(2).jpg
TEST_00674,آرامگاه_خواجه_ربیع_(12).jpg,Has Arch,1,test,has_arch/آرامگاه_خواجه_ربیع_(12).jpg
TEST_00675,رباط_زرنوخ6951.jpg,Has Arch,1,test,has_arch/رباط_زرنوخ6951.jpg
TEST_00676,Alavian_dome_hamedan.jpg,No Arch,0,test,no_arch/Alavian_dome_hamedan.jpg
TEST_00677,"Imamzadeh_Soltan_Seyyed_Habib_Hajjiabad,_Zeberkhan_13921013_(cropped).jpg",Has Arch,1,test,"has_arch/Imamzadeh_Soltan_Seyyed_Habib_Hajjiabad,_Zeberkhan_13921013_(cropped).jpg"
TEST_00678,Khaj_rabi_1.jpg,Has Arch,1,test,has_arch/Khaj_rabi_1.jpg
TEST_00679,4-86.jpg,Has Arch,1,test,has_arch/4-86.jpg
TEST_00680,Sohrogheh_church_1.jpg,No Arch,0,test,no_arch/Sohrogheh_church_1.jpg
TEST_00681,کاروانسرای_وکیل_1.jpg,Has Arch,1,test,has_arch/کاروانسرای_وکیل_1.jpg
TEST_00682,Ghab.jpg,Has Arch,1,test,has_arch/Ghab.jpg
TEST_00683,Saadosaltaneh_caravan-serai.jpg,Has Arch,1,test,has_arch/Saadosaltaneh_caravan-serai.jpg
TEST_00684,مسجد_جامع_نیریز3.jpg,Has Arch,1,test,has_arch/مسجد_جامع_نیریز3.jpg
TEST_00685,"Ciudadela_de_Meybod,_Irán,_2016-09-20,_DD_02.jpg",No Arch,0,test,"no_arch/Ciudadela_de_Meybod,_Irán,_2016-09-20,_DD_02.jpg"
TEST_00686,Museum_of_the_Sanatti_Master3.jpg,No Arch,0,test,no_arch/Museum_of_the_Sanatti_Master3.jpg
TEST_00687,Ab_anbar_and_Bazaar_of_Naw.jpg,Has Arch,1,test,has_arch/Ab_anbar_and_Bazaar_of_Naw.jpg
TEST_00688,Ghasr_Bahram_1_Mehrdad_Mokhtarizadeh.jpg,Has Arch,1,test,has_arch/Ghasr_Bahram_1_Mehrdad_Mokhtarizadeh.jpg
TEST_00689,"Puente_Khajou,_Isfahán,_Irán,_2016-09-20,_DD_123.jpg",Has Arch,1,test,"has_arch/Puente_Khajou,_Isfahán,_Irán,_2016-09-20,_DD_123.jpg"
TEST_00690,MohammadAbad_Stony_Caravansary_13970419_14.jpg,Has Arch,1,test,has_arch/MohammadAbad_Stony_Caravansary_13970419_14.jpg
TEST_00691,"Edificio_en_Meybod,_Irán,_2016-09-20,_DD_33.jpg",No Arch,0,test,"no_arch/Edificio_en_Meybod,_Irán,_2016-09-20,_DD_33.jpg"
TEST_00692,Nasir_ol_Molk_Mosque03.jpg,Has Arch,1,test,has_arch/Nasir_ol_Molk_Mosque03.jpg
TEST_00693,DSC_0434-HDR-1_copy_2.jpg,No Arch,0,test,no_arch/DSC_0434-HDR-1_copy_2.jpg
TEST_00694,Aali_Qapu_13961116_10.jpg,No Arch,0,test,no_arch/Aali_Qapu_13961116_10.jpg
TEST_00695,کاروانسرای_گنجعلی_خان7.jpg,Has Arch,1,test,has_arch/کاروانسرای_گنجعلی_خان7.jpg
TEST_00696,Mirsaeidhadian4445.jpg,Has Arch,1,test,has_arch/Mirsaeidhadian4445.jpg
TEST_00697,Jarchi_hammam-_Isfahan-ID_11545-_حمام_جارچی_در_اصفهان.jpg,No Arch,0,test,no_arch/Jarchi_hammam-_Isfahan-ID_11545-_حمام_جارچی_در_اصفهان.jpg
TEST_00698,مسجدشاه.jpg,Has Arch,1,test,has_arch/مسجدشاه.jpg
TEST_00699,Chaharsuq_of_Ganjali_Khan_Bazaar_in_Kerman_2.jpg,No Arch,0,test,no_arch/Chaharsuq_of_Ganjali_Khan_Bazaar_in_Kerman_2.jpg
TEST_00700,Bahram_Palace_10.jpg,Has Arch,1,test,has_arch/Bahram_Palace_10.jpg
TEST_00701,Mojtahidi_(Mojtahedi)_House_-_Nishapur_01.jpg,No Arch,0,test,no_arch/Mojtahidi_(Mojtahedi)_House_-_Nishapur_01.jpg
TEST_00702,Mohammad_Abad_stony_caravanserai_2020-05-31_05.jpg,Has Arch,1,test,has_arch/Mohammad_Abad_stony_caravanserai_2020-05-31_05.jpg
TEST_00703,Abu_Osman_Maghrebi_Mausoleum_(8).jpg,Has Arch,1,test,has_arch/Abu_Osman_Maghrebi_Mausoleum_(8).jpg
TEST_00704,Sa'd_al-Saltaneh_Caravanserai2019_3.jpg,Has Arch,1,test,has_arch/Sa'd_al-Saltaneh_Caravanserai2019_3.jpg
TEST_00705,Ali_Qapu_-_roof_3.jpg,Has Arch,1,test,has_arch/Ali_Qapu_-_roof_3.jpg
TEST_00706,10نگار-تصویر2.jpg,No Arch,0,test,no_arch/10نگار-تصویر2.jpg
TEST_00707,Urmia_Bazaar_13970126_02.jpg,Has Arch,1,test,has_arch/Urmia_Bazaar_13970126_02.jpg
TEST_00708,بازار_همدان.jpg,Has Arch,1,test,has_arch/بازار_همدان.jpg
TEST_00709,20231115073704_IMG_7707.jpg,Has Arch,1,test,has_arch/20231115073704_IMG_7707.jpg
TEST_00710,Zavareh_Grand_Mosque.jpg,Has Arch,1,test,has_arch/Zavareh_Grand_Mosque.jpg
TEST_00711,The_Jameh_mosque_of_Kashan-_Iran_مسجد_جامع_تاریخی_کاشان-_ایران_03.jpg,Has Arch,1,test,has_arch/The_Jameh_mosque_of_Kashan-_Iran_مسجد_جامع_تاریخی_کاشان-_ایران_03.jpg
TEST_00712,باغ_نگارستان_۱.jpg,No Arch,0,test,no_arch/باغ_نگارستان_۱.jpg
TEST_00713,حسینیه_اعظم_نجف_آباد-اصفهان(ایران).jpg,Has Arch,1,test,has_arch/حسینیه_اعظم_نجف_آباد-اصفهان(ایران).jpg
TEST_00714,DSC_2499-1.jpg,No Arch,0,test,no_arch/DSC_2499-1.jpg
TEST_00715,The_Jameh_mosque_of_Kashan-_Iran_مسجد_جامع_تاریخی_کاشان-_ایران_02.jpg,No Arch,0,test,no_arch/The_Jameh_mosque_of_Kashan-_Iran_مسجد_جامع_تاریخی_کاشان-_ایران_02.jpg
TEST_00716,HG79894.jpg,No Arch,0,test,no_arch/HG79894.jpg
TEST_00717,Holy_carapt_church_2.jpg,No Arch,0,test,no_arch/Holy_carapt_church_2.jpg
TEST_00718,Kabood-gonbad20.jpg,Has Arch,1,test,has_arch/Kabood-gonbad20.jpg
TEST_00719,Zanjan_Bazaar_2020-03-14_09.jpg,Has Arch,1,test,has_arch/Zanjan_Bazaar_2020-03-14_09.jpg
TEST_00720,نمای_داخلی_حمام_توده.jpg,Has Arch,1,test,has_arch/نمای_داخلی_حمام_توده.jpg
TEST_00721,30کاروانسرای_چاله_سیاه.jpg,Has Arch,1,test,has_arch/30کاروانسرای_چاله_سیاه.jpg
TEST_00722,IMG_.9191_(1600x1200).jpg,No Arch,0,test,no_arch/IMG_.9191_(1600x1200).jpg
TEST_00723,Mohsen-salari_(4).jpg,No Arch,0,test,no_arch/Mohsen-salari_(4).jpg
TEST_00724,1زیار.jpg,No Arch,0,test,no_arch/1زیار.jpg
TEST_00725,مدرسه_جهارباغ_اصفهان-20.jpg,No Arch,0,test,no_arch/مدرسه_جهارباغ_اصفهان-20.jpg
TEST_00726,"Cathédrale_Saint-Joseph,_Téhéran_(1).jpg",No Arch,0,test,"no_arch/Cathédrale_Saint-Joseph,_Téhéran_(1).jpg"
TEST_00727,Caravanserai-of-Shah-Abbas-5.jpg,Has Arch,1,test,has_arch/Caravanserai-of-Shah-Abbas-5.jpg
TEST_00728,IranKermanGonbadEDjabaliyeh1.jpg,No Arch,0,test,no_arch/IranKermanGonbadEDjabaliyeh1.jpg
TEST_00729,Sa'eb_mausoleum.jpg,Has Arch,1,test,has_arch/Sa'eb_mausoleum.jpg
TEST_00730,مدرسه_سپهسالار_27.jpg,Has Arch,1,test,has_arch/مدرسه_سپهسالار_27.jpg
TEST_00731,IrIsfahanFreitagsmoschee14.jpg,Has Arch,1,test,has_arch/IrIsfahanFreitagsmoschee14.jpg
TEST_00732,"Mausoleum,_detail_of_brickwork_decoration_and_dome.jpg",No Arch,0,test,"no_arch/Mausoleum,_detail_of_brickwork_decoration_and_dome.jpg"
TEST_00733,Jameh_Mosque_of_Saveh_22.jpg,No Arch,0,test,no_arch/Jameh_Mosque_of_Saveh_22.jpg
TEST_00734,Darab_Stone_Mosque-03-by_HADI.jpg,Has Arch,1,test,has_arch/Darab_Stone_Mosque-03-by_HADI.jpg
TEST_00735,20190130_165224آرامگاه_شاه_نعمت_الله_ولی.jpg,Has Arch,1,test,has_arch/20190130_165224آرامگاه_شاه_نعمت_الله_ولی.jpg
TEST_00736,Zavare_Mosque_Sardar.jpg,Has Arch,1,test,has_arch/Zavare_Mosque_Sardar.jpg
TEST_00737,20150901_191128.1بازار_تاریخی_ارومیه.jpg,Has Arch,1,test,has_arch/20150901_191128.1بازار_تاریخی_ارومیه.jpg
TEST_00738,Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_008.jpg,Has Arch,1,test,has_arch/Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_008.jpg
TEST_00739,Mohammad_Abad_stony_caravanserai_2020-05-31_14.jpg,Has Arch,1,test,has_arch/Mohammad_Abad_stony_caravanserai_2020-05-31_14.jpg
TEST_00740,Shiraz_1399021423325488220289864.jpg,Has Arch,1,test,has_arch/Shiraz_1399021423325488220289864.jpg
TEST_00741,Alimardan_Khan_Ab_Anbar.jpg,Has Arch,1,test,has_arch/Alimardan_Khan_Ab_Anbar.jpg
TEST_00742,i61-مرمت-مدرسه-جهانگیرخان-قم-8.jpg,Has Arch,1,test,has_arch/i61-مرمت-مدرسه-جهانگیرخان-قم-8.jpg
TEST_00743,Abbasi_House_خانه_عباسیان_کاشان_09.jpg,No Arch,0,test,no_arch/Abbasi_House_خانه_عباسیان_کاشان_09.jpg
TEST_00744,کاروان_سرای__سعدالسلطنه-2.jpg,Has Arch,1,test,has_arch/کاروان_سرای__سعدالسلطنه-2.jpg
TEST_00745,Avicenna_Mausoleum_Hamedan_Iran.jpg,Has Arch,1,test,has_arch/Avicenna_Mausoleum_Hamedan_Iran.jpg
TEST_00746,Nowqeh_bathhouse_144.jpg,No Arch,0,test,no_arch/Nowqeh_bathhouse_144.jpg
TEST_00747,Wiki_Loves_Monuments_2020_Iran_Syed_Penhan (1).jpg,No Arch,0,test,no_arch/Wiki_Loves_Monuments_2020_Iran_Syed_Penhan (1).jpg
TEST_00748,Gonbadkabod8.jpg,Has Arch,1,test,has_arch/Gonbadkabod8.jpg
TEST_00749,"Wooden_column_of_ceiling_of_the_veranda,_Ali_Qapu_palace,_Esfahan-14361440561.jpg",No Arch,0,test,"no_arch/Wooden_column_of_ceiling_of_the_veranda,_Ali_Qapu_palace,_Esfahan-14361440561.jpg"
TEST_00750,تصویر_هوایی_از_پل_شهرچای_میانه.jpg,Has Arch,1,test,has_arch/تصویر_هوایی_از_پل_شهرچای_میانه.jpg
TEST_00751,University_of_Tehran_0504.jpg,No Arch,0,test,no_arch/University_of_Tehran_0504.jpg
TEST_00752,German_Cotton_Mill2024-09-30_5.jpg,Has Arch,1,test,has_arch/German_Cotton_Mill2024-09-30_5.jpg
TEST_00753,Courtyard_and_iwan_and_the_blue_sky.jpg,Has Arch,1,test,has_arch/Courtyard_and_iwan_and_the_blue_sky.jpg
TEST_00754,Qazvin_Mosque.jpg,Has Arch,1,test,has_arch/Qazvin_Mosque.jpg
TEST_00755,Ganjali_Khan_Caravanserai_05.jpg,Has Arch,1,test,has_arch/Ganjali_Khan_Caravanserai_05.jpg
TEST_00756,DSC_0162_(1600x1200).jpg,Has Arch,1,test,has_arch/DSC_0162_(1600x1200).jpg
TEST_00757,بازار_کرمان_(5).jpg,No Arch,0,test,no_arch/بازار_کرمان_(5).jpg
TEST_00758,Cool_teahouse_of_Alexander's_prison_(21049964721).jpg,Has Arch,1,test,has_arch/Cool_teahouse_of_Alexander's_prison_(21049964721).jpg
TEST_00759,هتل_ایران_رشت2.jpg,No Arch,0,test,no_arch/هتل_ایران_رشت2.jpg
TEST_00760,داخل.jpg,No Arch,0,test,no_arch/داخل.jpg
TEST_00761,Kashan_2017_(33409657533).jpg,Has Arch,1,test,has_arch/Kashan_2017_(33409657533).jpg
TEST_00762,Bogheh-e-Davazdah_Emam.jpg,No Arch,0,test,no_arch/Bogheh-e-Davazdah_Emam.jpg
TEST_00763,۲۰۱۹۱۰۰۳_۱۸۱۵۲۰تصاویر_فضاهای_بیرونی_مسجد_امام_خمینی_تهران_توسط_محمدرضا_بنانی_شماره.jpg,Has Arch,1,test,has_arch/۲۰۱۹۱۰۰۳_۱۸۱۵۲۰تصاویر_فضاهای_بیرونی_مسجد_امام_خمینی_تهران_توسط_محمدرضا_بنانی_شماره.jpg
TEST_00764,20180319_163118Kerman_Bazar.jpg,Has Arch,1,test,has_arch/20180319_163118Kerman_Bazar.jpg
TEST_00765,The-Firouzeh-House-Arak-Markazi-Province---27221.jpg,No Arch,0,test,no_arch/The-Firouzeh-House-Arak-Markazi-Province---27221.jpg
TEST_00766,سر_درب_ورودی_مسجد_سرخی_با_آجرکاری_بسیار_ظریف_و_ترکیب_رنگی_متفاوت_و_شاهکار.jpg,Has Arch,1,test,has_arch/سر_درب_ورودی_مسجد_سرخی_با_آجرکاری_بسیار_ظریف_و_ترکیب_رنگی_متفاوت_و_شاهکار.jpg
TEST_00767,Gonbadkabod7.jpg,Has Arch,1,test,has_arch/Gonbadkabod7.jpg
TEST_00768,STITCH_0462_STA_0462.jpg,No Arch,0,test,no_arch/STITCH_0462_STA_0462.jpg
TEST_00769,Imamzadeh_Morteza2024-06-18_21.jpg,Has Arch,1,test,has_arch/Imamzadeh_Morteza2024-06-18_21.jpg
TEST_00770,Hakim_Mosque_2019-07-28_02.jpg,Has Arch,1,test,has_arch/Hakim_Mosque_2019-07-28_02.jpg
TEST_00771,بازار_زنجان01.jpg,Has Arch,1,test,has_arch/بازار_زنجان01.jpg
TEST_00772,Kooshk_2.jpg,Has Arch,1,test,has_arch/Kooshk_2.jpg
TEST_00773,Tabatabaii9803.jpg,Has Arch,1,test,has_arch/Tabatabaii9803.jpg
TEST_00774,Screenshot (748).png,Has Arch,1,test,has_arch/Screenshot (748).png
TEST_00775,IMG-20211107-WA0026.jpg,No Arch,0,test,no_arch/IMG-20211107-WA0026.jpg
TEST_00776,Babol_Watchtower_0.jpg,No Arch,0,test,no_arch/Babol_Watchtower_0.jpg
TEST_00777,Kashan_bath_house.jpg,No Arch,0,test,no_arch/Kashan_bath_house.jpg
TEST_00778,شاه_عباسی_کاروانسرا.jpg,Has Arch,1,test,has_arch/شاه_عباسی_کاروانسرا.jpg
TEST_00779,خانه_های_زیبا_و_باستانی_در_کاشان_شهر_تاریخی_ایران_-_panoramio.jpg,Has Arch,1,test,has_arch/خانه_های_زیبا_و_باستانی_در_کاشان_شهر_تاریخی_ایران_-_panoramio.jpg
