sample_id,original_filename,class_name,label,split,relative_reference
VALIDATION_00550,Seyyed-Mozaffar-BandarAbbas.jpg,Has Arch,1,validation,has_arch/Seyyed-Mozaffar-BandarAbbas.jpg
VALIDATION_00551,Gonbadsorkh8.jpg,No Arch,0,validation,no_arch/Gonbadsorkh8.jpg
VALIDATION_00552,20180319_171209Hayati_Economuseum.jpg,No Arch,0,validation,no_arch/20180319_171209Hayati_Economuseum.jpg
VALIDATION_00553,Shah_Abbasi_Caravanserai_of_Semnan_2018-10-17_18.jpg,No Arch,0,validation,no_arch/Shah_Abbasi_Caravanserai_of_Semnan_2018-10-17_18.jpg
VALIDATION_00554,بازار_(1)-01.jpg,Has Arch,1,validation,has_arch/بازار_(1)-01.jpg
VALIDATION_00555,Chapel_of_Chupan_2016-12-10_05.jpg,No Arch,0,validation,no_arch/Chapel_of_Chupan_2016-12-10_05.jpg
VALIDATION_00556,Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_052.jpg,Has Arch,1,validation,has_arch/Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_052.jpg
VALIDATION_00557,BorujerdihaHistoricalHouse9.jpg,Has Arch,1,validation,has_arch/BorujerdihaHistoricalHouse9.jpg
VALIDATION_00558,Aalighapoo.jpg,No Arch,0,validation,no_arch/Aalighapoo.jpg
VALIDATION_00559,20180426_141301Abanbar_Ganjalikhan.jpg,No Arch,0,validation,no_arch/20180426_141301Abanbar_Ganjalikhan.jpg
VALIDATION_00560,Pouria_-_(45).jpg,No Arch,0,validation,no_arch/Pouria_-_(45).jpg
VALIDATION_00561,مسجد_ملک2.jpg,No Arch,0,validation,no_arch/مسجد_ملک2.jpg
VALIDATION_00562,1390h.jpg,Has Arch,1,validation,has_arch/1390h.jpg
VALIDATION_00563,Hamam_ganjali_kermaN_2_copy.jpg,Has Arch,1,validation,has_arch/Hamam_ganjali_kermaN_2_copy.jpg
VALIDATION_00564,بقعه_پیر.jpg,No Arch,0,validation,no_arch/بقعه_پیر.jpg
VALIDATION_00565,داخل_مسجد_ریگ.jpg,Has Arch,1,validation,has_arch/داخل_مسجد_ریگ.jpg
VALIDATION_00566,Yazd2024-03-19_2.jpg,Has Arch,1,validation,has_arch/Yazd2024-03-19_2.jpg
VALIDATION_00567,مسجد_حیدریه_قزوین_(4).jpg,Has Arch,1,validation,has_arch/مسجد_حیدریه_قزوین_(4).jpg
VALIDATION_00568,Gonbad_Sorkh.jpg,No Arch,0,validation,no_arch/Gonbad_Sorkh.jpg
VALIDATION_00569,Irnt033-Isfahan-Meczet_Piątkowy.jpg,Has Arch,1,validation,has_arch/Irnt033-Isfahan-Meczet_Piątkowy.jpg
VALIDATION_00570,"Jahāngir_Hall,_Iran,_monument_12097_(3).jpg",Has Arch,1,validation,"has_arch/Jahāngir_Hall,_Iran,_monument_12097_(3).jpg"
VALIDATION_00571,مسجد_حکیم1.jpg,Has Arch,1,validation,has_arch/مسجد_حکیم1.jpg
VALIDATION_00572,Miandasht_Caravanserai2023-07-31_28.jpg,Has Arch,1,validation,has_arch/Miandasht_Caravanserai2023-07-31_28.jpg
VALIDATION_00573,در_ورودی_مسجد_جامع_ساوه.jpg,No Arch,0,validation,no_arch/در_ورودی_مسجد_جامع_ساوه.jpg
VALIDATION_00574,سقف_بازار_تهران.jpg,Has Arch,1,validation,has_arch/سقف_بازار_تهران.jpg
VALIDATION_00575,Seh_Kohye_Castle2020_17.jpg,Has Arch,1,validation,has_arch/Seh_Kohye_Castle2020_17.jpg
VALIDATION_00576,مدرسه-علمیه-میرزاحسین.jpg,Has Arch,1,validation,has_arch/مدرسه-علمیه-میرزاحسین.jpg
VALIDATION_00577,Screenshot (734).png,Has Arch,1,validation,has_arch/Screenshot (734).png
VALIDATION_00578,Abbasi_House_Kashan_(3).jpg,Has Arch,1,validation,has_arch/Abbasi_House_Kashan_(3).jpg
VALIDATION_00579,Zeidolkabir2.jpg,Has Arch,1,validation,has_arch/Zeidolkabir2.jpg
VALIDATION_00580,انبارکاروان_سرا.jpg,Has Arch,1,validation,has_arch/انبارکاروان_سرا.jpg
VALIDATION_00581,Jalaleddin_Castle_20190327_12.jpg,Has Arch,1,validation,has_arch/Jalaleddin_Castle_20190327_12.jpg
VALIDATION_00582,Abbasian_House-_Yard.jpg,No Arch,0,validation,no_arch/Abbasian_House-_Yard.jpg
VALIDATION_00583,مناره_مسجد_امام_حسن_عسگری.jpg,No Arch,0,validation,no_arch/مناره_مسجد_امام_حسن_عسگری.jpg
VALIDATION_00584,Mollabashi_House_2019-04-01_27.jpg,No Arch,0,validation,no_arch/Mollabashi_House_2019-04-01_27.jpg
VALIDATION_00585,"نمای_یکی_از_منازل_قلعه_امامزاده_قاسم_گاپله_,_ازنا_,.jpg",No Arch,0,validation,"no_arch/نمای_یکی_از_منازل_قلعه_امامزاده_قاسم_گاپله_,_ازنا_,.jpg"
VALIDATION_00586,Jameh_Mosque_of_Gorgan_13970530_06.jpg,Has Arch,1,validation,has_arch/Jameh_Mosque_of_Gorgan_13970530_06.jpg
VALIDATION_00587,"Tehran_Ghadim,_District_1,_Qazvin,_Iran_-_panoramio.jpg",Has Arch,1,validation,"has_arch/Tehran_Ghadim,_District_1,_Qazvin,_Iran_-_panoramio.jpg"
VALIDATION_00588,خانه_دو_منتقد.jpg,No Arch,0,validation,no_arch/خانه_دو_منتقد.jpg
VALIDATION_00589,کاروانسرای_شاه_عباسی.jpg,Has Arch,1,validation,has_arch/کاروانسرای_شاه_عباسی.jpg
VALIDATION_00590,نمای_داخلی_حمام_کردشت_-جلفا-آذربایجان_شرقی-ایران_01.jpg,Has Arch,1,validation,has_arch/نمای_داخلی_حمام_کردشت_-جلفا-آذربایجان_شرقی-ایران_01.jpg
VALIDATION_00591,Ardebilian_mosque2.jpg,Has Arch,1,validation,has_arch/Ardebilian_mosque2.jpg
VALIDATION_00592,Miandasht_Caravanserai2023-07-31_23.jpg,No Arch,0,validation,no_arch/Miandasht_Caravanserai2023-07-31_23.jpg
VALIDATION_00593,Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_130.jpg,Has Arch,1,validation,has_arch/Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_130.jpg
VALIDATION_00594,Bagh-e_Melli_Gate_in_Tehran_Iran.jpg,Has Arch,1,validation,has_arch/Bagh-e_Melli_Gate_in_Tehran_Iran.jpg
VALIDATION_00595,Sheikh_Lotfollah_Mosque_iwan.jpg,Has Arch,1,validation,has_arch/Sheikh_Lotfollah_Mosque_iwan.jpg
VALIDATION_00596,Iran_0133_(3471698816).jpg,Has Arch,1,validation,has_arch/Iran_0133_(3471698816).jpg
VALIDATION_00597,Dowlat_Abad_Windcatcher_of_Yazd.jpg,No Arch,0,validation,no_arch/Dowlat_Abad_Windcatcher_of_Yazd.jpg
VALIDATION_00598,Abbasi_house5.jpg,Has Arch,1,validation,has_arch/Abbasi_house5.jpg
VALIDATION_00599,2-آرامگاه_شاه_نعمت_الله_ولی،_کرمان،_ماهان.jpg,Has Arch,1,validation,has_arch/2-آرامگاه_شاه_نعمت_الله_ولی،_کرمان،_ماهان.jpg
VALIDATION_00600,Mirsaeidhadian5536.jpg,Has Arch,1,validation,has_arch/Mirsaeidhadian5536.jpg
VALIDATION_00601,View_of_two_iwans_and_part_of_the_courtyard.jpg,Has Arch,1,validation,has_arch/View_of_two_iwans_and_part_of_the_courtyard.jpg
VALIDATION_00602,Mirza-Mohammad-e-Pedar-Boutique-Hotel-in-Yazd--Renovation----30562.jpg,No Arch,0,validation,no_arch/Mirza-Mohammad-e-Pedar-Boutique-Hotel-in-Yazd--Renovation----30562.jpg
VALIDATION_00603,Mausoleum_of_Sheikh_Ala_ud-Daula_Simnani_2020-04-06_38.jpg,No Arch,0,validation,no_arch/Mausoleum_of_Sheikh_Ala_ud-Daula_Simnani_2020-04-06_38.jpg
VALIDATION_00604,Aladdin_TowerVaramin_Tehran_Province_Iran_2019.09.12_برج_علاء_الدین_ورامین_2.jpg,Has Arch,1,validation,has_arch/Aladdin_TowerVaramin_Tehran_Province_Iran_2019.09.12_برج_علاء_الدین_ورامین_2.jpg
VALIDATION_00605,Koocheh_Haft_Tan_Mansion_02.jpg,No Arch,0,validation,no_arch/Koocheh_Haft_Tan_Mansion_02.jpg
VALIDATION_00606,Izadkhvast_Caravanserai_01.jpg,Has Arch,1,validation,has_arch/Izadkhvast_Caravanserai_01.jpg
VALIDATION_00607,Amir_FiC.jpg,No Arch,0,validation,no_arch/Amir_FiC.jpg
VALIDATION_00608,طاقهای_خانقاه.jpg,Has Arch,1,validation,has_arch/طاقهای_خانقاه.jpg
VALIDATION_00609,کاروانسرای_لات_شاه_عباسی.jpg,Has Arch,1,validation,has_arch/کاروانسرای_لات_شاه_عباسی.jpg
VALIDATION_00610,کاروان_سرای_مادر_شاه_جاده_شاهین_شهر_تهران.jpg,Has Arch,1,validation,has_arch/کاروان_سرای_مادر_شاه_جاده_شاهین_شهر_تهران.jpg
VALIDATION_00611,Eskandar's_jailhouse_-_panoramio.jpg,Has Arch,1,validation,has_arch/Eskandar's_jailhouse_-_panoramio.jpg
VALIDATION_00612,Miandasht_Caravanserai2023-07-31_14.jpg,No Arch,0,validation,no_arch/Miandasht_Caravanserai2023-07-31_14.jpg
VALIDATION_00613,H.Sh11.jpg,Has Arch,1,validation,has_arch/H.Sh11.jpg
VALIDATION_00614,بازار_قلعه_محمود5.jpg,Has Arch,1,validation,has_arch/بازار_قلعه_محمود5.jpg
VALIDATION_00615,"Pasargadae,_Irán,_2016-09-24,_DD_08.jpg",No Arch,0,validation,"no_arch/Pasargadae,_Irán,_2016-09-24,_DD_08.jpg"
VALIDATION_00616,باغ_نگارستان_Garden_Gallery_-_panoramio.jpg,No Arch,0,validation,no_arch/باغ_نگارستان_Garden_Gallery_-_panoramio.jpg
VALIDATION_00617,Ravagh_2.jpg,Has Arch,1,validation,has_arch/Ravagh_2.jpg
VALIDATION_00618,خانه_بروجردی_ها_2.jpg,No Arch,0,validation,no_arch/خانه_بروجردی_ها_2.jpg
VALIDATION_00619,Post_Iran_Central_Office_1.jpg,No Arch,0,validation,no_arch/Post_Iran_Central_Office_1.jpg
VALIDATION_00620,Behnam_badiee.jpg,Has Arch,1,validation,has_arch/Behnam_badiee.jpg
VALIDATION_00621,Hamame_fin.jpg,Has Arch,1,validation,has_arch/Hamame_fin.jpg
VALIDATION_00622,Head_on_ghorkhane3.jpg,No Arch,0,validation,no_arch/Head_on_ghorkhane3.jpg
VALIDATION_00623,Boumehen.jpg,No Arch,0,validation,no_arch/Boumehen.jpg
VALIDATION_00624,Pol-e_Dokhtar_(Morduq)_2.jpg,Has Arch,1,validation,has_arch/Pol-e_Dokhtar_(Morduq)_2.jpg
VALIDATION_00625,کاروان_سرای_سعدالسلطنه2.jpg,Has Arch,1,validation,has_arch/کاروان_سرای_سعدالسلطنه2.jpg
VALIDATION_00626,Kashan_2017_(34063222142).jpg,No Arch,0,validation,no_arch/Kashan_2017_(34063222142).jpg
VALIDATION_00627,Kerman_Fire_Temple_6.jpg,Has Arch,1,validation,has_arch/Kerman_Fire_Temple_6.jpg
VALIDATION_00628,Zaferaniyeh_Village_012.jpg,Has Arch,1,validation,has_arch/Zaferaniyeh_Village_012.jpg
VALIDATION_00629,مزار_قطب_الدین_و_مسجد_از_زاویه_دیگر_(cropped).jpg,Has Arch,1,validation,has_arch/مزار_قطب_الدین_و_مسجد_از_زاویه_دیگر_(cropped).jpg
VALIDATION_00630,"Atigh_Mosque,_Shiraz.jpg",Has Arch,1,validation,"has_arch/Atigh_Mosque,_Shiraz.jpg"
VALIDATION_00631,Iran_2007_171_Imam_mosque_(1731798539).jpg,Has Arch,1,validation,has_arch/Iran_2007_171_Imam_mosque_(1731798539).jpg
VALIDATION_00632,Jameh_Mosque_of_Kaj.jpg,Has Arch,1,validation,has_arch/Jameh_Mosque_of_Kaj.jpg
VALIDATION_00633,Kenargerd_Caravanserai_2019-07-10_16.jpg,Has Arch,1,validation,has_arch/Kenargerd_Caravanserai_2019-07-10_16.jpg
VALIDATION_00634,"Prison_de_Qasr,_Téhéran_(2).jpg",No Arch,0,validation,"no_arch/Prison_de_Qasr,_Téhéran_(2).jpg"
VALIDATION_00635,"The_tiled_dome_of_the_Char-baaq_Theological_School_(_A.._D._18th_century),_Isfahaan_City,_Iran.jpg",Has Arch,1,validation,"has_arch/The_tiled_dome_of_the_Char-baaq_Theological_School_(_A.._D._18th_century),_Isfahaan_City,_Iran.jpg"
VALIDATION_00636,Kouhan_Castle_2020-04-19_13.jpg,No Arch,0,validation,no_arch/Kouhan_Castle_2020-04-19_13.jpg
VALIDATION_00637,Miandasht_Caravanserai2023-07-31_10.jpg,No Arch,0,validation,no_arch/Miandasht_Caravanserai2023-07-31_10.jpg
VALIDATION_00638,Aladdin_TowerVaramin_Tehran_Province_Iran_2019.09.12_برج_علاء_الدین_ورامین_4.jpg,Has Arch,1,validation,has_arch/Aladdin_TowerVaramin_Tehran_Province_Iran_2019.09.12_برج_علاء_الدین_ورامین_4.jpg
VALIDATION_00639,"Sheikh_Lotfollah_Mosque2,_Isfahan,_Iran.jpg",Has Arch,1,validation,"has_arch/Sheikh_Lotfollah_Mosque2,_Isfahan,_Iran.jpg"
VALIDATION_00640,راهرو_ورودی_اصلی_مدریه_سپهسالار.jpg,Has Arch,1,validation,has_arch/راهرو_ورودی_اصلی_مدریه_سپهسالار.jpg
VALIDATION_00641,نمای_کلی_سر_درب.jpg,Has Arch,1,validation,has_arch/نمای_کلی_سر_درب.jpg
VALIDATION_00642,Prodows_Building_1.jpg,No Arch,0,validation,no_arch/Prodows_Building_1.jpg
VALIDATION_00643,قیصریه_لار.jpg,Has Arch,1,validation,has_arch/قیصریه_لار.jpg
VALIDATION_00644,Chehel_Dokhtaran_Tower2018_5.jpg,No Arch,0,validation,no_arch/Chehel_Dokhtaran_Tower2018_5.jpg
VALIDATION_00645,Jameh_Mosque_of_Saveh_18.jpg,Has Arch,1,validation,has_arch/Jameh_Mosque_of_Saveh_18.jpg
VALIDATION_00646,عکس_از_خانه_حاج_ارفع_الملک_جلیلی_در_خیابان_دکتر_بهشتی_4.jpg,No Arch,0,validation,no_arch/عکس_از_خانه_حاج_ارفع_الملک_جلیلی_در_خیابان_دکتر_بهشتی_4.jpg
VALIDATION_00647,پل_ایزدخواست_2.jpg,Has Arch,1,validation,has_arch/پل_ایزدخواست_2.jpg
VALIDATION_00648,داخل_محوطه.jpg,No Arch,0,validation,no_arch/داخل_محوطه.jpg
VALIDATION_00649,Interior_of_Jameh_Mosque_of_Natanz.jpg,Has Arch,1,validation,has_arch/Interior_of_Jameh_Mosque_of_Natanz.jpg
VALIDATION_00650,Pol_Khajoo6.jpg,Has Arch,1,validation,has_arch/Pol_Khajoo6.jpg
VALIDATION_00651,"Sa'd_al-Saltaneh_Carvansarai,_Qazvin_(42431553195).jpg",Has Arch,1,validation,"has_arch/Sa'd_al-Saltaneh_Carvansarai,_Qazvin_(42431553195).jpg"
VALIDATION_00652,Central_Mosque_of_Tehran3.jpg,No Arch,0,validation,no_arch/Central_Mosque_of_Tehran3.jpg
VALIDATION_00653,قلعه_نو_دماب.jpg,No Arch,0,validation,no_arch/قلعه_نو_دماب.jpg
VALIDATION_00654,Underground_City_of_Nooshabad_01.jpg,Has Arch,1,validation,has_arch/Underground_City_of_Nooshabad_01.jpg
VALIDATION_00655,N°28_cellule_d'étudiant_coranique.jpg,Has Arch,1,validation,has_arch/N°28_cellule_d'étudiant_coranique.jpg
VALIDATION_00656,Dehnamak_Caravanserai_20190618_16.jpg,Has Arch,1,validation,has_arch/Dehnamak_Caravanserai_20190618_16.jpg
VALIDATION_00657,Qoorkhane_gate.jpg,No Arch,0,validation,no_arch/Qoorkhane_gate.jpg
VALIDATION_00658,قطب_الدین_حیدر.png,Has Arch,1,validation,has_arch/قطب_الدین_حیدر.png
VALIDATION_00659,مدرسه_گنجعلیخان_کاروان_سرای_گنجعلی_(11).jpg,No Arch,0,validation,no_arch/مدرسه_گنجعلیخان_کاروان_سرای_گنجعلی_(11).jpg
VALIDATION_00660,قلعه_دختر_کرمان۱۶.jpg,No Arch,0,validation,no_arch/قلعه_دختر_کرمان۱۶.jpg
VALIDATION_00661,NAAM-project-in-Tehran-FDH-studio-Facade-and-Yard---29631.jpg,No Arch,0,validation,no_arch/NAAM-project-in-Tehran-FDH-studio-Facade-and-Yard---29631.jpg
VALIDATION_00662,Chapel_of_Chupan_Jolfa_iran01.jpg,No Arch,0,validation,no_arch/Chapel_of_Chupan_Jolfa_iran01.jpg
VALIDATION_00663,Bazaar_of_Tabriz_2020-03-13_05.jpg,No Arch,0,validation,no_arch/Bazaar_of_Tabriz_2020-03-13_05.jpg
VALIDATION_00664,Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)_45.jpg,Has Arch,1,validation,has_arch/Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)_45.jpg
VALIDATION_00665,کلیسا_در_تهران_خیابان_حافظ_بالای_سفارت_روسیه_-_panoramio.jpg,No Arch,0,validation,no_arch/کلیسا_در_تهران_خیابان_حافظ_بالای_سفارت_روسیه_-_panoramio.jpg
VALIDATION_00666,Citadelle_meybod.jpg,No Arch,0,validation,no_arch/Citadelle_meybod.jpg
VALIDATION_00667,Ahvaz_Moinotojar_30-2-1389_Alireza_Javaheri_160.jpg,Has Arch,1,validation,has_arch/Ahvaz_Moinotojar_30-2-1389_Alireza_Javaheri_160.jpg
VALIDATION_00668,Bazaar_of_Tabriz05.jpg,No Arch,0,validation,no_arch/Bazaar_of_Tabriz05.jpg
VALIDATION_00669,Hajib_Caravansarai2020_12.jpg,Has Arch,1,validation,has_arch/Hajib_Caravansarai2020_12.jpg
VALIDATION_00670,"Mezquita_Shah,_Isfahán,_Irán,_2016-09-20,_DD_62.jpg",Has Arch,1,validation,"has_arch/Mezquita_Shah,_Isfahán,_Irán,_2016-09-20,_DD_62.jpg"
VALIDATION_00671,Abbasi_House_20180627_161312.jpg,Has Arch,1,validation,has_arch/Abbasi_House_20180627_161312.jpg
VALIDATION_00672,Caravanserai_Zein-o-Din_(56326812).jpg,No Arch,0,validation,no_arch/Caravanserai_Zein-o-Din_(56326812).jpg
VALIDATION_00673,20190627122340_IMG_9653.jpg,Has Arch,1,validation,has_arch/20190627122340_IMG_9653.jpg
VALIDATION_00674,"Hazireh_Mosque,_Yadz_(5114074035).jpg",No Arch,0,validation,"no_arch/Hazireh_Mosque,_Yadz_(5114074035).jpg"
VALIDATION_00675,طاق_به_طاق_تا_بهشت_2.jpg,No Arch,0,validation,no_arch/طاق_به_طاق_تا_بهشت_2.jpg
VALIDATION_00676,My_House_04.jpg,No Arch,0,validation,no_arch/My_House_04.jpg
VALIDATION_00677,پل_شهری_چای_میانه_نمای_شمالی.jpg,Has Arch,1,validation,has_arch/پل_شهری_چای_میانه_نمای_شمالی.jpg
VALIDATION_00678,1907598.jpg,Has Arch,1,validation,has_arch/1907598.jpg
VALIDATION_00679,Melli_Bank_Bazar_1.jpg,No Arch,0,validation,no_arch/Melli_Bank_Bazar_1.jpg
VALIDATION_00680,"National_Garden,_Tehran_21.jpg",No Arch,0,validation,"no_arch/National_Garden,_Tehran_21.jpg"
VALIDATION_00681,Shah_Abbasi_Caravanserai_of_Bisotun2021_11.jpg,Has Arch,1,validation,has_arch/Shah_Abbasi_Caravanserai_of_Bisotun2021_11.jpg
VALIDATION_00682,مجموعه_گنج_علی_خان16.jpg,Has Arch,1,validation,has_arch/مجموعه_گنج_علی_خان16.jpg
VALIDATION_00683,Golestan_Palace_Album_No._208-3.jpg,Has Arch,1,validation,has_arch/Golestan_Palace_Album_No._208-3.jpg
VALIDATION_00684,خانه_عباسی_ها_-کاشان-The_Abbasi_House-kashan_32.jpg,No Arch,0,validation,no_arch/خانه_عباسی_ها_-کاشان-The_Abbasi_House-kashan_32.jpg
VALIDATION_00685,Shah_Abbasi_Caravanserai_of_Bisotun2021_6.jpg,Has Arch,1,validation,has_arch/Shah_Abbasi_Caravanserai_of_Bisotun2021_6.jpg
VALIDATION_00686,Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)_26.jpg,No Arch,0,validation,no_arch/Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)_26.jpg
VALIDATION_00687,مزار_قطب_الدین_و_مسجد_از_زاویه_دیگر.jpg,Has Arch,1,validation,has_arch/مزار_قطب_الدین_و_مسجد_از_زاویه_دیگر.jpg
VALIDATION_00688,مسجد_ملک_کرمان_۲۵.jpg,Has Arch,1,validation,has_arch/مسجد_ملک_کرمان_۲۵.jpg
VALIDATION_00689,Before-Renovation---Cubic-Home-Amirdasht---30281.jpg,No Arch,0,validation,no_arch/Before-Renovation---Cubic-Home-Amirdasht---30281.jpg
VALIDATION_00690,slide11.jpg,No Arch,0,validation,no_arch/slide11.jpg
VALIDATION_00691,مسجد_نصیر_الملک11_(5).jpg,Has Arch,1,validation,has_arch/مسجد_نصیر_الملک11_(5).jpg
VALIDATION_00692,26کاروانسرای_چاله_سیاه.jpg,Has Arch,1,validation,has_arch/26کاروانسرای_چاله_سیاه.jpg
VALIDATION_00693,My_House_02.jpg,No Arch,0,validation,no_arch/My_House_02.jpg
VALIDATION_00694,کلیسای_کانتور_قزوین_(داخل_کلیسا).jpg,Has Arch,1,validation,has_arch/کلیسای_کانتور_قزوین_(داخل_کلیسا).jpg
VALIDATION_00695,M_(1).jpg,Has Arch,1,validation,has_arch/M_(1).jpg
VALIDATION_00696,Haji_Nezam_Ab_anbar2021_20.jpg,No Arch,0,validation,no_arch/Haji_Nezam_Ab_anbar2021_20.jpg
VALIDATION_00697,Shah_Abbasi_Caravanserai_of_Semnan_2018-10-17_07.jpg,Has Arch,1,validation,has_arch/Shah_Abbasi_Caravanserai_of_Semnan_2018-10-17_07.jpg
VALIDATION_00698,Arg_of_Tabriz2021_21.jpg,Has Arch,1,validation,has_arch/Arg_of_Tabriz2021_21.jpg
VALIDATION_00699,Bahram_Palace_28.jpg,No Arch,0,validation,no_arch/Bahram_Palace_28.jpg
VALIDATION_00700,Jwdab2مسجد_نصیرالملک_شیراز.jpg,Has Arch,1,validation,has_arch/Jwdab2مسجد_نصیرالملک_شیراز.jpg
VALIDATION_00701,Sa'd_al-Saltaneh_Caravanserai2019_15.jpg,Has Arch,1,validation,has_arch/Sa'd_al-Saltaneh_Caravanserai2019_15.jpg
VALIDATION_00702,Abbasi-House.jpg,Has Arch,1,validation,has_arch/Abbasi-House.jpg
VALIDATION_00703,راهروهای_منظم_بخش_غربی.jpg,No Arch,0,validation,no_arch/راهروهای_منظم_بخش_غربی.jpg
VALIDATION_00704,DSC04149کاروانسرای_هسنیجه.jpg,Has Arch,1,validation,has_arch/DSC04149کاروانسرای_هسنیجه.jpg
VALIDATION_00705,60207_6600000.jpg,Has Arch,1,validation,has_arch/60207_6600000.jpg
VALIDATION_00706,Kheirabad_school_20170327_27.jpg,Has Arch,1,validation,has_arch/Kheirabad_school_20170327_27.jpg
VALIDATION_00707,Ganjali_khan_bath5.jpg,Has Arch,1,validation,has_arch/Ganjali_khan_bath5.jpg
VALIDATION_00708,"Yazd,_water_reservoir_(2151426471).jpg",No Arch,0,validation,"no_arch/Yazd,_water_reservoir_(2151426471).jpg"
VALIDATION_00709,کاروانسرای_حاج_آقا_علی_2.jpg,Has Arch,1,validation,has_arch/کاروانسرای_حاج_آقا_علی_2.jpg
VALIDATION_00710,Shah_Mosque_Isfahan_Aarash_(167).jpg,Has Arch,1,validation,has_arch/Shah_Mosque_Isfahan_Aarash_(167).jpg
VALIDATION_00711,Imamzadeh_Hamzah2024-06-24_15.jpg,Has Arch,1,validation,has_arch/Imamzadeh_Hamzah2024-06-24_15.jpg
VALIDATION_00712,Polezamankhaan_(2).jpg,Has Arch,1,validation,has_arch/Polezamankhaan_(2).jpg
VALIDATION_00713,Pol_myandoab.jpg,Has Arch,1,validation,has_arch/Pol_myandoab.jpg
VALIDATION_00714,Caravanserai_Sangi-Zanjan_13970121_09.jpg,Has Arch,1,validation,has_arch/Caravanserai_Sangi-Zanjan_13970121_09.jpg
VALIDATION_00715,030109-Alborz-IMG_0887-2.jpg,Has Arch,1,validation,has_arch/030109-Alborz-IMG_0887-2.jpg
VALIDATION_00716,"Chahar-Bagh_School6,_16th_Cent,_Esfahan_-_03-30-2013.jpg",No Arch,0,validation,"no_arch/Chahar-Bagh_School6,_16th_Cent,_Esfahan_-_03-30-2013.jpg"
VALIDATION_00717,Ganj'ali_khaan_bath_02.jpg,Has Arch,1,validation,has_arch/Ganj'ali_khaan_bath_02.jpg
VALIDATION_00718,Bahram_Palace_14.jpg,Has Arch,1,validation,has_arch/Bahram_Palace_14.jpg
VALIDATION_00719,Seyyed_Bagher_Ab_Anbar2022-01-24_12.jpg,No Arch,0,validation,no_arch/Seyyed_Bagher_Ab_Anbar2022-01-24_12.jpg
VALIDATION_00720,Soltaniyeh_dome_by_Mardetanha_6485.jpg,No Arch,0,validation,no_arch/Soltaniyeh_dome_by_Mardetanha_6485.jpg
VALIDATION_00721,Kusheh_Ab_Anbar2025-02-14_10.jpg,No Arch,0,validation,no_arch/Kusheh_Ab_Anbar2025-02-14_10.jpg
VALIDATION_00722,"Gan-Dallazan_Bazar,_Tabriz,_Iran.jpg",Has Arch,1,validation,"has_arch/Gan-Dallazan_Bazar,_Tabriz,_Iran.jpg"
VALIDATION_00723,Zanjan_Bazaar_2020-03-14_10.jpg,Has Arch,1,validation,has_arch/Zanjan_Bazaar_2020-03-14_10.jpg
VALIDATION_00724,Forutqeh_Ab_Anbar2021-07-19_7.jpg,Has Arch,1,validation,has_arch/Forutqeh_Ab_Anbar2021-07-19_7.jpg
VALIDATION_00725,Alavian_cube.jpg,No Arch,0,validation,no_arch/Alavian_cube.jpg
VALIDATION_00726,حیاط_کاروانسرای_میبد.jpg,Has Arch,1,validation,has_arch/حیاط_کاروانسرای_میبد.jpg
VALIDATION_00727,Fakhr-e_Davood_House_Timurid_Persia.jpg,Has Arch,1,validation,has_arch/Fakhr-e_Davood_House_Timurid_Persia.jpg
VALIDATION_00728,Tomb_of_Kharaghani_(out).jpg,No Arch,0,validation,no_arch/Tomb_of_Kharaghani_(out).jpg
VALIDATION_00729,کاروان_سرای_خرگور_1.jpg,Has Arch,1,validation,has_arch/کاروان_سرای_خرگور_1.jpg
VALIDATION_00730,بازار_کرمان_(15).jpg,Has Arch,1,validation,has_arch/بازار_کرمان_(15).jpg
VALIDATION_00731,بقغه_پیر_تاکستان.jpg,No Arch,0,validation,no_arch/بقغه_پیر_تاکستان.jpg
VALIDATION_00732,یک_مقبره_-_panoramio_(cropped)_2.jpg,No Arch,0,validation,no_arch/یک_مقبره_-_panoramio_(cropped)_2.jpg
VALIDATION_00733,Khorramabad_Ab_Anbar2025-02-14.jpg,Has Arch,1,validation,has_arch/Khorramabad_Ab_Anbar2025-02-14.jpg
VALIDATION_00734,Hashtpayeh_Reservoir_of_Sabzevar_03.jpg,Has Arch,1,validation,has_arch/Hashtpayeh_Reservoir_of_Sabzevar_03.jpg
VALIDATION_00735,درون_بنا.jpg,Has Arch,1,validation,has_arch/درون_بنا.jpg
VALIDATION_00736,Bahram_Palace_25.jpg,Has Arch,1,validation,has_arch/Bahram_Palace_25.jpg
VALIDATION_00737,Blue_Mosque_002.jpg,Has Arch,1,validation,has_arch/Blue_Mosque_002.jpg
VALIDATION_00738,8پل_شهرستان_01.jpg,Has Arch,1,validation,has_arch/8پل_شهرستان_01.jpg
